filename,width,height,class,xmin,ymin,xmax,ymax
000000100624.jpg,640,427,person,535.47,81.49,576.98,269.92
000000100723.jpg,500,333,person,256.5,111.38,342,253.12
000000100723.jpg,500,333,person,200.55,181.09,333,329.26
000000100723.jpg,500,333,person,335.94,72.93,364.61,178.77
000000100723.jpg,500,333,person,3.55,192.38,153.82,333
000000100723.jpg,500,333,person,378.3,188.24,470.85,332.08
000000100723.jpg,500,333,person,201.73,142.7,257.6,278.54
000000100723.jpg,500,333,person,465.42,9.51,493.35,44.32
000000100723.jpg,500,333,person,114.33,48.44,142.36,134.96
000000100723.jpg,500,333,person,109.95,167.68,198.7,329.47
000000100723.jpg,500,333,person,55.85,141.32,93.71,179.99
000000100723.jpg,500,333,person,7.46,106.34,44.17,283.71
000000100723.jpg,500,333,person,45.73,60.18,72.7,83.72
000000100723.jpg,500,333,person,57.79,83.64,114.53,179.91
000000100723.jpg,500,333,person,4,1,499,332
000000101068.jpg,640,427,person,404.37,84.94,638.25,427
000000102331.jpg,500,357,person,197.31,46.83,276.39,153.55
000000102356.jpg,427,640,person,166.17,52.61,403.6,412.39
000000102411.jpg,640,427,person,239.97,146.34,281.32,197.42
000000102411.jpg,640,427,person,218.75,126.19,337.21,354.49
000000102411.jpg,640,427,person,28.84,142.09,60.1,251.29
000000102411.jpg,640,427,person,276.32,123.73,392.72,320.29
000000102411.jpg,640,427,person,202.34,174.08,216.86,213.57
000000102411.jpg,640,427,person,389.32,166.84,430.37,207.35
000000102411.jpg,640,427,person,569.18,164.74,618.31,231.61
000000102411.jpg,640,427,person,103.89,198.4,119.34,219.04
000000102411.jpg,640,427,person,178.67,179.24,193.83,214.24
000000102411.jpg,640,427,person,59.91,154.89,119.57,252.18
000000102411.jpg,640,427,person,508.58,140.84,554.78,193.26
000000102707.jpg,612,612,cup,477.22,361.7,607.87,605.12
000000102805.jpg,640,426,person,59.35,75.63,290.06,415.47
000000102820.jpg,427,640,person,22.96,12.91,414.71,532.38
000000103548.jpg,640,480,person,538.54,207.98,566.19,297.84
000000103723.jpg,480,640,person,341.49,335.27,480,639.45
000000103723.jpg,480,640,person,157.85,371.06,175.62,389.43
000000103723.jpg,480,640,person,164,380.48,174.32,411.15
000000103723.jpg,480,640,person,388.15,385.12,407.62,419.02
000000103723.jpg,480,640,person,367.6,385.42,383.42,405.74
000000103723.jpg,480,640,person,352.64,384.28,359.88,404.46
000000103723.jpg,480,640,person,403.61,382.98,416.41,407.77
000000104424.jpg,424,640,sports ball,95.48,358.85,102.97,366.54
000000104424.jpg,424,640,sports ball,231.29,279.16,237.58,289.79
000000104424.jpg,424,640,person,146.23,163.21,264.61,541.41
000000105264.jpg,640,427,person,396.74,110.18,494.73,324.1
000000105264.jpg,640,427,person,537.64,181.84,575.21,295.62
000000105264.jpg,640,427,person,316.24,173,361.29,301.74
000000105264.jpg,640,427,person,482.99,214.53,521.57,280.35
000000105264.jpg,640,427,person,434.47,197.61,466.24,297.2
000000105264.jpg,640,427,person,15.43,202.17,61.94,283.78
000000105264.jpg,640,427,person,0,205.21,29.62,279.87
000000105264.jpg,640,427,person,40.84,255.22,86.28,312.89
000000105335.jpg,612,612,person,174.27,0.91,596.91,283.59
000000105335.jpg,612,612,person,119.04,560.58,330.04,612
000000105912.jpg,500,375,person,339.1,150.08,354.38,191.59
000000105912.jpg,500,375,person,243.31,150.56,252.86,178.04
000000105912.jpg,500,375,person,234.94,145.53,245.8,178.11
000000105912.jpg,500,375,person,215.23,143.56,228.39,172.14
000000105912.jpg,500,375,person,393.12,153.03,397.63,166.73
000000105912.jpg,500,375,person,31.49,130.54,43.65,156.74
000000105912.jpg,500,375,person,54.99,130,71.82,160.2
000000105912.jpg,500,375,person,5.26,121,14.82,156.86
000000105912.jpg,500,375,person,361.48,156.15,372.01,187.47
000000105912.jpg,500,375,person,373.43,156.91,386.94,188.64
000000105912.jpg,500,375,person,421.61,105.18,454.25,209.48
000000105912.jpg,500,375,person,295.29,119.89,332.68,199.53
000000105912.jpg,500,375,person,228,147,431,180
000000105923.jpg,640,468,person,207.24,191.87,210.97,201.9
000000105923.jpg,640,468,person,187.21,191.95,191.46,201.07
000000105923.jpg,640,468,person,129.6,189.91,133.54,199.29
000000105923.jpg,640,468,person,174.28,191.6,178.12,202.08
000000105923.jpg,640,468,person,101.15,191.28,104.91,200.57
000000105923.jpg,640,468,person,139.95,191.95,142.66,201.85
000000105923.jpg,640,468,person,224.83,188.03,229.93,216.16
000000106757.jpg,426,640,person,212.92,223.33,421.52,640
000000106757.jpg,426,640,person,276.42,192.32,280.77,201.14
000000106912.jpg,612,612,person,234.86,230.18,284.95,397.37
000000107094.jpg,640,426,person,476.74,77.78,625.12,422.41
000000107226.jpg,480,640,person,346.09,76.86,480,365.19
000000107226.jpg,480,640,person,11.12,155.31,53.8,217.21
000000107226.jpg,480,640,person,137.28,131.14,308.45,342.3
000000107226.jpg,480,640,person,232.64,127.44,272.92,165.72
000000107226.jpg,480,640,person,326.27,133.53,350.05,212.71
000000107226.jpg,480,640,person,35.4,148.56,83.29,215.45
000000107226.jpg,480,640,person,103.32,124.96,161.53,240.83
000000107226.jpg,480,640,person,267.23,137.74,331.33,325.99
000000107226.jpg,480,640,person,344.23,141.4,370.49,202.3
000000107226.jpg,480,640,person,63.62,111.22,122.78,216.89
000000107339.jpg,240,180,person,123.21,18.36,183.91,139.09
000000107339.jpg,240,180,person,43.83,82.06,84.18,136.29
000000107851.jpg,640,480,person,391.48,239.06,404.45,254.04
000000107851.jpg,640,480,person,225.05,236,232.7,248.71
000000107851.jpg,640,480,person,317.18,240.18,362.1,323.26
000000107851.jpg,640,480,person,398.25,251.49,413.28,284.92
000000107851.jpg,640,480,person,241.34,240.03,248.01,257.82
000000107851.jpg,640,480,person,357.47,240.54,406.52,331.21
000000107851.jpg,640,480,person,216.24,233.68,227.19,251.88
000000107851.jpg,640,480,person,37.51,227.14,62.44,266.88
000000107851.jpg,640,480,person,16.33,228.51,31.11,260.46
000000107851.jpg,640,480,person,30.39,229.92,41.57,250.13
000000107851.jpg,640,480,person,414.14,255.63,436.82,301.46
000000107851.jpg,640,480,person,408.28,252.63,419.74,269.81
000000107851.jpg,640,480,person,231.36,234.32,240,251.39
000000107851.jpg,640,480,person,328,238,423,266
000000108026.jpg,640,428,person,111.32,0,640,423.2
000000108253.jpg,480,640,cup,0.9,0.36,82.85,117.49
000000108253.jpg,480,640,person,0,33.22,159.89,318.86
000000108495.jpg,333,500,person,73.83,3.46,333,494.52
000000108503.jpg,640,427,person,330.58,326.71,356.79,398.36
000000108503.jpg,640,427,person,361.42,330.96,390.63,400.14
000000108503.jpg,640,427,person,575.46,206.26,584.96,214.49
000000108503.jpg,640,427,person,589.47,210.64,594.52,215.51
000000108503.jpg,640,427,person,513.25,223.61,516.32,230.72
000000108503.jpg,640,427,person,623.44,215.84,626.22,223.37
000000108503.jpg,640,427,person,583.34,207.82,586.12,217.1
000000108503.jpg,640,427,person,569.03,228.66,571.91,234.25
000000108503.jpg,640,427,person,613.48,217.24,620.35,223.7
000000108503.jpg,640,427,person,561.62,230.55,564.21,236.24
000000108503.jpg,640,427,person,170.62,256.44,174.72,260.22
000000108503.jpg,640,427,person,76.7,240.81,83.61,258.56
000000108503.jpg,640,427,person,86.1,259.64,90.56,265.91
000000108503.jpg,640,427,person,7,204,584,269
000000109118.jpg,486,640,person,248.81,41.71,486,604.04
000000109118.jpg,486,640,person,114.71,141.25,351.73,634.56
000000109118.jpg,486,640,person,12.89,7.3,178.97,571.41
000000109118.jpg,486,640,sports ball,250.87,385.58,276.14,408.69
000000109313.jpg,480,640,person,37.39,38.83,323.6,579.6
000000109313.jpg,480,640,cup,220.23,287.05,238.76,305.86
000000109313.jpg,480,640,cup,194.38,279.76,216.55,306.56
000000109900.jpg,640,478,person,183.99,182.35,232.53,333
000000109900.jpg,640,478,person,62.7,176.88,126.81,376.51
000000109900.jpg,640,478,person,292.57,195.77,321.49,269.77
000000109900.jpg,640,478,person,265.49,200.78,298.58,283.67
000000109900.jpg,640,478,person,255.82,198.99,268.13,218.09
000000109900.jpg,640,478,person,19.81,174.57,75.23,353.04
000000109900.jpg,640,478,person,212.64,190.03,288.29,345.89
000000109900.jpg,640,478,person,504.83,197.45,525.45,215.05
000000109900.jpg,640,478,person,184.79,194.56,202.85,252.71
000000109900.jpg,640,478,person,123.16,197.76,143.26,254.91
000000109992.jpg,640,426,person,23.95,203.58,92.71,320.67
000000110042.jpg,425,640,person,293.54,170.38,340.85,225.41
000000110042.jpg,425,640,person,333.79,160.55,355.79,226.98
000000110042.jpg,425,640,person,81.58,105.96,112.33,206.42
000000110042.jpg,425,640,person,24.85,126.93,47.92,175.85
000000110042.jpg,425,640,person,0.18,158.98,39.69,551.32
000000110449.jpg,500,375,person,146.96,16.47,500,362.75
000000110449.jpg,500,375,person,1.68,14.8,247.2,302.35
000000110721.jpg,640,418,person,223.41,310.23,245.81,362.62
000000110784.jpg,433,640,person,185.64,271.55,234.31,382.6
000000110999.jpg,359,640,cup,273.8,352.51,359,474.01
000000110999.jpg,359,640,person,114.18,134.26,271.31,310.79
000000111086.jpg,500,336,person,104.45,226.23,120.51,243.47
000000111086.jpg,500,336,person,400.36,92.29,451.21,138.25
000000111086.jpg,500,336,person,340.04,250.24,369.29,273.91
000000111086.jpg,500,336,person,436.99,88.17,464.77,122.76
000000111207.jpg,478,640,person,156.24,350.92,252.44,565.08
000000111207.jpg,478,640,person,102.18,30.33,217.26,294.03
000000111609.jpg,640,429,person,350.91,82.91,475.27,354.77
000000112110.jpg,640,480,person,211.42,0,433.62,298.66
000000112298.jpg,640,480,person,128.54,216.05,319.28,480
000000112997.jpg,480,640,person,4.3,76.22,403.23,479.45
000000113235.jpg,640,480,person,0,365.2,182.55,474.73
000000113720.jpg,640,426,person,191.41,55.6,403.85,254.36
000000113720.jpg,640,426,person,365.42,18.99,591.4,319.02
000000113720.jpg,640,426,person,0.95,0.09,119.13,296.48
000000113720.jpg,640,426,cup,194.08,201.94,257.71,324.75
000000113720.jpg,640,426,cup,279.96,214.3,324.77,285.51
000000113720.jpg,640,426,person,523.52,108.25,576.18,181.08
000000113720.jpg,640,426,person,571.63,116.18,640,221.02
000000113720.jpg,640,426,cup,147.12,169.79,175.5,218.87
000000114049.jpg,425,640,person,150.03,84.6,332.47,335.35
000000114049.jpg,425,640,person,55.43,161.15,141.07,432.66
000000114049.jpg,425,640,person,288.07,150.31,330.18,239.3
000000114049.jpg,425,640,person,79.15,14.24,196.56,144.35
000000114049.jpg,425,640,person,285.53,0,316.37,59.05
000000114049.jpg,425,640,person,352.36,157.37,369.41,238.96
000000114884.jpg,500,329,person,319.39,85.76,487.22,325.3
000000114884.jpg,500,329,person,371.01,104.69,390.77,151.92
000000114884.jpg,500,329,person,336.46,101.01,352.55,139.63
000000114884.jpg,500,329,person,325.73,103.01,348.83,162.25
000000114884.jpg,500,329,person,471.79,102.38,493.13,164.2
000000114884.jpg,500,329,person,182.81,106.66,202.21,159.89
000000114884.jpg,500,329,person,159,107.75,173.92,154.56
000000114884.jpg,500,329,person,295.69,98.53,319.74,159.27
000000114884.jpg,500,329,person,50.42,104.56,69.45,169.71
000000114884.jpg,500,329,person,106.25,119.28,134.44,167.2
000000114884.jpg,500,329,person,11.09,102.03,28.09,168.57
000000114884.jpg,500,329,person,28.29,109.06,44.06,167.6
000000114884.jpg,500,329,person,370.4,87.48,377.18,102.99
000000114907.jpg,640,425,person,315.69,74.98,431.65,284.3
000000114907.jpg,640,425,person,41.67,127.18,117.43,306.98
000000114907.jpg,640,425,person,0,120.95,76.7,301.37
000000114907.jpg,640,425,person,34.17,334.51,122.05,425
000000114907.jpg,640,425,person,271.24,315.17,369.61,425
000000114907.jpg,640,425,person,242.58,264.55,418.31,419.27
000000114907.jpg,640,425,person,507.13,379.05,579.14,424.57
000000114907.jpg,640,425,person,517.16,290.04,559.03,349.97
000000114907.jpg,640,425,person,346.69,272.19,429.78,399.21
000000114907.jpg,640,425,person,34.39,258.09,159.81,368.75
000000114907.jpg,640,425,person,79.77,369.41,161.8,425
000000114907.jpg,640,425,person,151.46,357.74,212.85,425
000000114907.jpg,640,425,person,125.84,292.67,194.63,362.09
000000114907.jpg,640,425,person,0,153,639,424
000000115245.jpg,612,612,person,0.04,0.16,26.66,48.38
000000115245.jpg,612,612,person,93.21,0.25,151.4,44.32
000000115245.jpg,612,612,person,210.19,0.33,291.54,70.71
000000115870.jpg,640,426,person,16.02,185.17,79.43,298.04
000000115870.jpg,640,426,person,63.67,180.52,154.37,297.14
000000115870.jpg,640,426,person,185.68,243.13,620.66,426
000000115870.jpg,640,426,person,273.52,103.97,332.6,181.17
000000115870.jpg,640,426,person,202.49,66.48,273.17,359.71
000000115870.jpg,640,426,cup,200.61,152.69,215.3,174.99
000000115898.jpg,640,427,person,279.86,6.25,462.58,297.65
000000115946.jpg,480,640,person,217.81,497.44,228.24,528.72
000000116068.jpg,500,375,person,225.34,119.49,316.14,370.05
000000116068.jpg,500,375,person,5.07,116.55,87.84,352.2
000000116068.jpg,500,375,person,113.01,47.95,220.89,375
000000116206.jpg,640,480,cup,140.6,0.83,317.49,118.4
000000116208.jpg,640,480,cup,451.33,77.42,510.78,151.28
000000116208.jpg,640,480,cup,507.98,351.93,640,473.54
000000116208.jpg,640,480,person,0,0,221.46,272.11
000000116439.jpg,429,640,person,39.2,292.73,276.78,438.82
000000117197.jpg,640,466,person,321.89,113.18,537.53,346.61
000000117425.jpg,640,426,person,276.04,7.45,573.09,426
000000117425.jpg,640,426,person,538.96,0.96,640,417.38
000000117425.jpg,640,426,person,0,40.95,69.74,208.91
000000117425.jpg,640,426,cup,0,191.38,80.77,322.62
000000117492.jpg,640,428,person,38.56,227.01,237.14,423.66
000000117492.jpg,640,428,person,186.59,197.84,298.16,420.01
000000117492.jpg,640,428,person,1.62,170.85,58.26,259.81
000000117492.jpg,640,428,person,283.68,137.44,343.24,310.26
000000117492.jpg,640,428,person,331.34,170.06,366.46,281.42
000000117492.jpg,640,428,person,441.53,171.09,474.6,284.01
000000117492.jpg,640,428,person,414.91,217.07,442.31,300.67
000000117492.jpg,640,428,person,34.62,198.8,101.95,320.95
000000117492.jpg,640,428,person,225.11,157.85,298.17,342.34
000000117492.jpg,640,428,person,375.18,130.98,424.11,292.42
000000117492.jpg,640,428,person,351.56,151.14,377.86,249.58
000000117492.jpg,640,428,person,575.8,145.46,636.53,260.38
000000117492.jpg,640,428,person,523.16,190.02,548.77,251.47
000000117492.jpg,640,428,person,1,132,633,288
000000117525.jpg,500,500,person,150.56,80.71,500,494.19
000000117645.jpg,640,480,person,395.79,166.07,428.36,222.57
000000117719.jpg,640,425,cup,367.8,281.17,393.71,337.83
000000117719.jpg,640,425,person,415.04,161.51,640,424.93
000000117744.jpg,359,640,person,80.72,28.11,237.84,418.74
000000117908.jpg,500,320,person,0,33.68,245.21,316.28
000000118367.jpg,640,427,person,0,64.77,418.55,394.04
000000118405.jpg,640,480,person,547.83,360.53,572.77,427.39
000000118921.jpg,640,427,person,308.81,132.1,472.64,358.27
000000119088.jpg,500,375,person,472.56,19.26,499.2,97.38
000000119088.jpg,500,375,person,41.29,50.56,85.24,171.91
000000119088.jpg,500,375,person,222.86,173.47,321.93,285.81
000000119233.jpg,500,334,cup,20.82,39.04,61.59,91.09
000000119365.jpg,480,640,person,5.73,306.54,425.23,634.28
000000119365.jpg,480,640,person,0,198.76,229.6,547.13
000000119445.jpg,640,426,sports ball,301.39,91.59,312.47,103.29
000000119445.jpg,640,426,person,184.22,177.02,348.28,386.18
000000119445.jpg,640,426,person,522.91,227.87,640,400.57
000000119445.jpg,640,426,person,442.05,262.54,563.95,397.7
000000119516.jpg,640,427,person,371.7,207.65,410.41,351.96
000000119516.jpg,640,427,person,624.5,223.36,638.87,260.46
000000119641.jpg,640,480,person,256.82,342.07,276.85,386.79
000000119641.jpg,640,480,person,148.56,349.6,176.82,404.29
000000119641.jpg,640,480,person,275.99,343.59,302.3,393.31
000000119641.jpg,640,480,person,514.65,356.77,533.58,382.69
000000119641.jpg,640,480,person,128.24,353.34,152.8,379.24
000000119641.jpg,640,480,person,501.92,365.74,518.64,398.1
000000119641.jpg,640,480,person,262.97,369.03,279.47,392.67
000000119641.jpg,640,480,person,375.06,365.29,393.36,404.3
000000119641.jpg,640,480,person,398.69,354.63,419.99,383.35
000000119641.jpg,640,480,person,620.99,357.9,637.65,389.63
000000119641.jpg,640,480,person,355.48,363.69,377.04,400.51
000000119641.jpg,640,480,person,340.07,371.29,359.26,406.3
000000119641.jpg,640,480,person,387.53,351.02,401.71,385.15
000000119828.jpg,500,375,cup,344.78,116.2,405.13,165.19
000000119911.jpg,640,425,person,276.14,97.58,420.97,334.58
000000119995.jpg,468,500,person,39.15,12.41,257.27,485.57
000000119995.jpg,468,500,person,335.03,32.33,451.94,235.47
000000119995.jpg,468,500,person,431.38,0,468,25.29
000000119995.jpg,468,500,person,364.49,0,401.76,15.88
000000119995.jpg,468,500,person,297.1,0.08,365.77,14.36
000000120420.jpg,640,480,person,114.9,108.56,545.5,480
000000120420.jpg,640,480,person,468.48,91.99,498.08,181.28
000000120420.jpg,640,480,person,430.75,88.15,462.68,183.93
000000120420.jpg,640,480,person,401.1,117.26,429.59,180.82
000000120420.jpg,640,480,person,370,98.06,390.27,135.47
000000120420.jpg,640,480,person,355.07,92.74,372.27,121.56
000000120420.jpg,640,480,person,13.28,99.02,20.69,119.54
000000120420.jpg,640,480,person,339.7,100.3,353.48,111.25
000000120420.jpg,640,480,person,30.7,114.9,62.9,168.97
000000120420.jpg,640,480,person,388.25,98.22,408.52,157.25
000000120777.jpg,500,375,cup,285.34,14.45,375.32,145.54
000000120853.jpg,640,428,cup,209.2,0,326.28,147.4
000000121031.jpg,640,451,person,128.71,114.78,223.98,330.65
000000121031.jpg,640,451,person,390.7,160.85,429.7,245.25
000000121031.jpg,640,451,person,211.38,148.41,293.69,290.87
000000121031.jpg,640,451,person,257.8,153.01,292.87,208.94
000000121242.jpg,640,429,person,239,102.17,293.68,216.14
000000121242.jpg,640,429,person,58.71,205.69,108.32,304.27
000000121242.jpg,640,429,person,109.42,165.25,153.84,217.69
000000121242.jpg,640,429,person,570.04,194.34,575.5,210.3
000000121242.jpg,640,429,person,606.78,195.11,612.55,209.85
000000121242.jpg,640,429,person,574.69,193.75,582.6,210.24
000000121417.jpg,480,640,person,103.32,144.93,441.97,629.96
000000121417.jpg,480,640,person,45.76,1.38,111.95,99.69
000000121417.jpg,480,640,person,256,2.97,353.8,66.25
000000121417.jpg,480,640,person,411.31,0.11,443.18,55.92
000000121417.jpg,480,640,person,85.76,0,117.42,62.92
